"","Index","OEX"
"1937","1990-01-02",336.15
"1938","1990-01-03",335.39
"1939","1990-01-04",332.84
"1940","1990-01-05",329.55
"1941","1990-01-08",331.78
"1942","1990-01-09",327.64
"1943","1990-01-10",325.62
"1944","1990-01-11",326.84
"1945","1990-01-12",318.66
"1946","1990-01-15",316.16
"1947","1990-01-16",319.87
"1948","1990-01-17",316.67
"1949","1990-01-18",317.42
"1950","1990-01-19",319.62
"1951","1990-01-22",310.16
"1952","1990-01-23",311.81
"1953","1990-01-24",310.18
"1954","1990-01-25",306.18
"1955","1990-01-26",305.62
"1956","1990-01-29",305.32
"1957","1990-01-30",303.21
"1958","1990-01-31",307.88
"1959","1990-02-01",307.2
"1960","1990-02-02",308.97
"1961","1990-02-05",309.88
"1962","1990-02-06",308.01
"1963","1990-02-07",313
"1964","1990-02-08",312.36
"1965","1990-02-09",312.71
"1966","1990-02-12",309.88
"1967","1990-02-13",310.58
"1968","1990-02-14",311.19
"1969","1990-02-15",315.29
"1970","1990-02-16",311.68
"1971","1990-02-19",311.68
"1972","1990-02-20",307.58
"1973","1990-02-21",307.45
"1974","1990-02-22",305.45
"1975","1990-02-23",304.4
"1976","1990-02-26",309.58
"1977","1990-02-27",311.33
"1978","1990-02-28",312.48
"1979","1990-03-01",313.26
"1980","1990-03-02",315.66
"1981","1990-03-05",313.63
"1982","1990-03-06",317.23
"1983","1990-03-07",316.64
"1984","1990-03-08",319.76
"1985","1990-03-09",318.13
"1986","1990-03-12",319.16
"1987","1990-03-13",316.57
"1988","1990-03-14",317.33
"1989","1990-03-15",318.57
"1990","1990-03-16",322.94
"1991","1990-03-19",324.94
"1992","1990-03-20",322.91
"1993","1990-03-21",321.08
"1994","1990-03-22",317.38
"1995","1990-03-23",318.55
"1996","1990-03-26",318.77
"1997","1990-03-27",322.33
"1998","1990-03-28",323.17
"1999","1990-03-29",321.51
"2000","1990-03-30",320.03
"2001","1990-04-02",319.51
"2002","1990-04-03",324.06
"2003","1990-04-04",321.29
"2004","1990-04-05",321.08
"2005","1990-04-06",320.89
"2006","1990-04-09",322.15
"2007","1990-04-10",322.78
"2008","1990-04-11",322.51
"2009","1990-04-12",325.09
"2010","1990-04-13",325.09
"2011","1990-04-16",326.31
"2012","1990-04-17",326.23
"2013","1990-04-18",322.47
"2014","1990-04-19",320.45
"2015","1990-04-20",319.99
"2016","1990-04-23",315.58
"2017","1990-04-24",313.96
"2018","1990-04-25",315.06
"2019","1990-04-26",315.82
"2020","1990-04-27",312.48
"2021","1990-04-30",314.23
"2022","1990-05-01",314.93
"2023","1990-05-02",317.3
"2024","1990-05-03",318.1
"2025","1990-05-04",320.65
"2026","1990-05-07",322.31
"2027","1990-05-08",323.53
"2028","1990-05-09",324.27
"2029","1990-05-10",326.07
"2030","1990-05-11",333.86
"2031","1990-05-14",336.75
"2032","1990-05-15",335.74
"2033","1990-05-16",335.58
"2034","1990-05-17",336.57
"2035","1990-05-18",336.95
"2036","1990-05-21",340.1
"2037","1990-05-22",340.12
"2038","1990-05-23",341.22
"2039","1990-05-24",340.75
"2040","1990-05-25",336.77
"2041","1990-05-28",336.77
"2042","1990-05-29",342.83
"2043","1990-05-30",343.07
"2044","1990-05-31",342.66
"2045","1990-06-01",344.86
"2046","1990-06-04",349.2
"2047","1990-06-05",348.08
"2048","1990-06-06",346.15
"2049","1990-06-07",344.3
"2050","1990-06-08",339.85
"2051","1990-06-11",342.9
"2052","1990-06-12",348.19
"2053","1990-06-13",347.62
"2054","1990-06-14",345.5
"2055","1990-06-15",346.47
"2056","1990-06-18",340.6
"2057","1990-06-19",341.86
"2058","1990-06-20",342.78
"2059","1990-06-21",344.02
"2060","1990-06-22",338.41
"2061","1990-06-25",335.75
"2062","1990-06-26",335.04
"2063","1990-06-27",337.71
"2064","1990-06-28",340.24
"2065","1990-06-29",339.8
"2066","1990-07-02",341.6
"2067","1990-07-03",342.15
"2068","1990-07-04",342.15
"2069","1990-07-05",337.63
"2070","1990-07-06",339.63
"2071","1990-07-09",341.04
"2072","1990-07-10",338.4
"2073","1990-07-11",342.99
"2074","1990-07-12",347.13
"2075","1990-07-13",348.89
"2076","1990-07-16",350.81
"2077","1990-07-17",349.79
"2078","1990-07-18",347.24
"2079","1990-07-19",350.02
"2080","1990-07-20",345.33
"2081","1990-07-23",339.08
"2082","1990-07-24",339.38
"2083","1990-07-25",340.28
"2084","1990-07-26",339.33
"2085","1990-07-27",336.26
"2086","1990-07-30",338.69
"2087","1990-07-31",338.68
"2088","1990-08-01",337.84
"2089","1990-08-02",334.33
"2090","1990-08-03",328.56
"2091","1990-08-06",318.43
"2092","1990-08-07",319.22
"2093","1990-08-08",322
"2094","1990-08-09",323.41
"2095","1990-08-10",319.38
"2096","1990-08-13",323.31
"2097","1990-08-14",323.65
"2098","1990-08-15",323.66
"2099","1990-08-16",316.17
"2100","1990-08-17",310.38
"2101","1990-08-20",312.14
"2102","1990-08-21",305.84
"2103","1990-08-22",300.65
"2104","1990-08-23",291.56
"2105","1990-08-24",296.68
"2106","1990-08-27",306.48
"2107","1990-08-28",306.12
"2108","1990-08-29",308.51
"2109","1990-08-30",302.72
"2110","1990-08-31",306.4
"2111","1990-09-03",306.4
"2112","1990-09-04",307.11
"2113","1990-09-05",307.79
"2114","1990-09-06",303.79
"2115","1990-09-07",306.8
"2116","1990-09-10",305.13
"2117","1990-09-11",305.89
