"Index","^JKSE"
"1990-04-06","641.268982"
"1990-04-09","633.481995"
"1990-04-10","632.085999"
"1990-04-11","634.692993"
"1990-04-12","639.614014"
"1990-04-13",NA
"1990-04-16","640.013977"
"1990-04-17","641.872986"
"1990-04-18","640.528015"
"1990-04-19","643.906006"
"1990-04-20","641.685974"
"1990-04-23","643.909973"
"1990-04-24","638.797974"
"1990-04-25",NA
"1990-04-26",NA
"1990-04-27",NA
"1990-04-30",NA
"1990-05-01","639.01001"
"1990-05-02","636.153992"
"1990-05-03","642.159973"
"1990-05-04","643.093994"
"1990-05-07","641.945984"
"1990-05-08","642.984009"
"1990-05-09","645.012024"
"1990-05-10",NA
"1990-05-11","643.312012"
"1990-05-14","638.921997"
"1990-05-15","640.85498"
"1990-05-16","639.336975"
"1990-05-17","644.440979"
"1990-05-18",NA
"1990-05-21","647.216003"
"1990-05-22","647.401001"
"1990-05-23","646.247009"
"1990-05-24",NA
"1990-05-25","647.359985"
"1990-05-28","640.130005"
"1990-05-29","641.140015"
"1990-05-30","640.580017"
"1990-05-31","636.400024"
"1990-06-01","635.02002"
"1990-06-04","636.23999"
"1990-06-05","637.080017"
"1990-06-06","636.642029"
"1990-06-07","636"
"1990-06-08","636.059998"
"1990-06-11","634.76001"
"1990-06-12","634.419983"
"1990-06-13","631.380005"
"1990-06-14","630.299988"
"1990-06-15","628.280029"
"1990-06-18","626.900024"
"1990-06-19","621.789978"
"1990-06-20","622.429993"
"1990-06-21","622.97998"
"1990-06-22","623.950012"
"1990-06-25","626.140015"
"1990-06-26","623.76001"
"1990-06-27","627.099976"
"1990-06-28","626.76001"
"1990-06-29","624.320007"
"1990-07-02","629.440002"
"1990-07-03","629.700012"
"1990-07-04","629.708008"
"1990-07-05","627.422974"
"1990-07-06","626.810974"
"1990-07-09","623.297974"
"1990-07-10","624.601013"
"1990-07-11","627.468994"
"1990-07-12","627.968994"
"1990-07-13","630.020996"
"1990-07-16","630.734009"
"1990-07-17","629.531006"
"1990-07-18","631.169983"
"1990-07-19","629.473022"
"1990-07-20","630.096008"
"1990-07-23",NA
"1990-07-24","625.906006"
"1990-07-25","627.960022"
"1990-07-26","626"
"1990-07-27","624.086975"
"1990-07-30","619.661987"
"1990-07-31","614.406006"
"1990-08-01","611.981018"
"1990-08-02","612.221985"
"1990-08-03","613.494019"
"1990-08-06","607.625977"
"1990-08-07","603.124023"
"1990-08-08","595.934998"
"1990-08-09","593.473022"
"1990-08-10","591.968994"
"1990-08-13","590.010986"
"1990-08-14","587.333984"
"1990-08-15","584.156006"
"1990-08-16","585.150024"
"1990-08-17",NA
"1990-08-20","583.471008"
"1990-08-21","577.47699"
"1990-08-22","573.297974"
"1990-08-23","563.48999"
"1990-08-24","551.781982"
"1990-08-27","546.830017"
"1990-08-28","556.336975"
"1990-08-29",NA
"1990-08-30","559.382996"
"1990-08-31","571.02002"
"1990-09-03","567.406982"
"1990-09-04","562.335999"
"1990-09-05","557.057983"
"1990-09-06","557.146973"
"1990-09-07","546.598999"
"1990-09-10",NA
"1990-09-11","541.869995"
"1990-09-12","539.390991"
"1990-09-13","530.422974"
"1990-09-14","529.119995"
"1990-09-17","523.114014"
"1990-09-18","515.143982"
"1990-09-19","507.071991"
"1990-09-20","500.690002"
"1990-09-21","500.299011"
"1990-09-24","493.936005"
"1990-09-25","477.377991"
"1990-09-26","464.252991"
"1990-09-27","454.511993"
"1990-09-28","468.509003"
"1990-10-01","468.5"
"1990-10-02","460.579987"
"1990-10-03","456.901001"
"1990-10-04","452.61499"
"1990-10-05","450.058014"
"1990-10-08","446.341003"
"1990-10-09","441.765991"
"1990-10-10","433.5"
"1990-10-11","428.559998"
"1990-10-12","425.397003"
"1990-10-15","419.243011"
"1990-10-16","414.747009"
"1990-10-17","407.542999"
"1990-10-18","398.558014"
"1990-10-19","396.980988"
"1990-10-22","407.674988"
"1990-10-23","405.112"
"1990-10-24","409.127991"
"1990-10-25","417.575989"
"1990-10-26","437.756989"
"1990-10-29","453.229004"
"1990-10-30","430.686005"
"1990-10-31","416.489014"
"1990-11-01","416.342987"
"1990-11-02","419.731995"
"1990-11-05","416.622986"
"1990-11-06","415.080994"
"1990-11-07","414.506989"
"1990-11-08","412.825989"
"1990-11-09","412.029999"
"1990-11-12","408.967987"
"1990-11-13","406.419006"
"1990-11-14","402.51001"
"1990-11-15","398.954987"
"1990-11-16","398.520996"
"1990-11-19","395.209991"
"1990-11-20","391.794006"
"1990-11-21","391.929993"
"1990-11-22","390.041992"
"1990-11-23","390.987"
"1990-11-26","389.65799"
"1990-11-27","388.471985"
"1990-11-28","387.377014"
"1990-11-29","384.799011"
"1990-11-30","382.203003"
"1990-12-03","378.118988"
"1990-12-04","376.286987"
"1990-12-05","371.197998"
"1990-12-06","380.967987"
"1990-12-07","380.722992"
"1990-12-10","378.582001"
"1990-12-11","381.493988"
"1990-12-12","383.657013"
"1990-12-13","386.115997"
"1990-12-14","390.414001"
"1990-12-17","395.212006"
"1990-12-18","398.216003"
"1990-12-19","397.868011"
"1990-12-20","398.240997"
"1990-12-21","400.458008"
"1990-12-24",NA
"1990-12-25",NA
"1990-12-26","403.842987"
"1990-12-27","410.61499"
"1990-12-28","417.787994"
"1990-12-31",NA
"1991-01-01",NA
"1991-01-02",NA
"1991-01-03","408.537994"
"1991-01-04","408.490997"
"1991-01-07","404.816986"
"1991-01-08","401.647003"
"1991-01-09","399.132996"
"1991-01-10","397.382996"
"1991-01-11","394.765991"
"1991-01-14","391.170013"
"1991-01-15","390.51001"
"1991-01-16","389.223999"
"1991-01-17","389.640991"
"1991-01-18","393.190002"
"1991-01-21","389.122986"
"1991-01-22","387.46701"
"1991-01-23","387.075989"
"1991-01-24","384.980011"
"1991-01-25","384.209991"
"1991-01-28","384.835999"
"1991-01-29","385.100006"
"1991-01-30","384.403992"
"1991-01-31","383.018005"
"1991-02-01","383.626007"
"1991-02-04","383.865997"
"1991-02-05","382.78299"
"1991-02-06","381"
"1991-02-07","382.298004"
"1991-02-08","381.274994"
"1991-02-11","381.230011"
"1991-02-12",NA
"1991-02-13","381.238007"
"1991-02-14","382.438995"
"1991-02-15","382.268005"
"1991-02-18","385.401001"
"1991-02-19","388.300995"
"1991-02-20","396.174988"
"1991-02-21","406.826996"
"1991-02-22","419.53299"
"1991-02-25","427.019012"
"1991-02-26","411.402008"
"1991-02-27","403.398987"
"1991-02-28","391.329987"
"1991-03-01","387.924988"
"1991-03-04","382.201996"
"1991-03-05","378.582001"
"1991-03-06","382.407013"
"1991-03-07","386.35199"
"1991-03-08","390.04599"
"1991-03-11","398.404999"
"1991-03-12","397.097992"
"1991-03-13","398.776001"
"1991-03-14","400.407013"
"1991-03-15","401.029999"
"1991-03-18","398.865997"
"1991-03-19","398.149994"
"1991-03-20","398.76001"
"1991-03-21","397.709991"
"1991-03-22","398.235992"
"1991-03-25","400.875"
"1991-03-26","403.22699"
"1991-03-27","406.980011"
"1991-03-28","408.109985"
"1991-03-29",NA
"1991-04-01","407.092987"
"1991-04-02","404.104004"
"1991-04-03","404.539001"
"1991-04-04","406.115997"
"1991-04-05","406.774994"
"1991-04-08","408.065002"
"1991-04-09","410.792999"
"1991-04-10","412.071991"
"1991-04-11","411.782013"
"1991-04-12","412.480011"
